date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:20:13	103532/103532	---M--	200	added ('OK')	font/woff2	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.woff2?5.44.0	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons7241.woff2	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.44.0)
14:20:14	127192/127192	---M--	200	added ('OK')	font/woff	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.woff?5.44.0	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons7241.woff	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.44.0)
14:20:14	231404/231404	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.ttf?5.44.0	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons7241.ttf	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.44.0)
14:20:14	354110/354110	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.svg?5.44.0	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons7241.svg	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.44.0)
14:20:14	63369/63369	---M--	200	added ('OK')	image/jpeg	date:Mon,%2002%20Oct%202023%2009:47:39%20GMT	https://rafaheras.dev/wp-content/uploads/2023/10/background-1-scaled.jpg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/10/background-1-scaled.jpg	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:15	14784/14784	---M--	200	added ('OK')	image/png	date:Thu,%2003%20Aug%202023%2008:01:09%20GMT	https://rafaheras.dev/wp-content/uploads/2023/08/pixelFondo.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/08/pixelFondo.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:15	292727/292727	---M--	200	added ('OK')	image/jpeg	date:Mon,%2002%20Oct%202023%2008:49:19%20GMT	https://rafaheras.dev/wp-content/uploads/2023/10/smudges.jpg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/10/smudges.jpg	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:15	72366/72366	---M--	200	added ('OK')	image/png	date:Mon,%2002%20Oct%202023%2009:02:36%20GMT	https://rafaheras.dev/wp-content/uploads/2023/10/shadow-compressed-1.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/10/shadow-compressed-1.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:16	649302/649302	---M--	200	added ('OK')	image/png	date:Thu,%2027%20Jun%202024%2015:02:09%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/pattern-grid.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/pattern-grid.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:16	113200/113200	---M--	200	added ('OK')	image/webp	date:Thu,%2027%20Jun%202024%2008:32:25%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/screencapture-coduck-es-2024-06-27-10_22_59-scaled.webp	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/screencapture-coduck-es-2024-06-27-10_22_59-scaled.webp	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:16	4545/4545	---M--	200	added ('OK')	image/png	date:Mon,%2016%20Jan%202023%2016:31:29%20GMT	https://rafaheras.dev/wp-content/uploads/2023/01/cursor.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/01/cursor.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:16	3955/3955	---M--	200	added ('OK')	image/png	date:Mon,%2002%20Oct%202023%2007:01:23%20GMT	https://rafaheras.dev/wp-content/uploads/2023/10/cursor2.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/10/cursor2.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:16	3168/3168	---M--	200	added ('OK')	image/png	date:Mon,%2002%20Oct%202023%2007:01:23%20GMT	https://rafaheras.dev/wp-content/uploads/2023/10/mano2.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/10/mano2.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:16	2137/2137	---M--	200	added ('OK')	image/png	date:Mon,%2016%20Jan%202023%2014:23:39%20GMT	https://rafaheras.dev/wp-content/uploads/2023/01/rayo2.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/01/rayo2.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:17	1209/1209	---M--	200	added ('OK')	image/png	date:Mon,%2016%20Jan%202023%2014:12:30%20GMT	https://rafaheras.dev/wp-content/uploads/2023/01/ESTRELLA2-1.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/01/ESTRELLA2-1.png	(from https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217)
14:20:17	39456/39456	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkc3kawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkc3kawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:17	24576/24576	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkankawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkankawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:17	4468/4468	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcnkawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcnkawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:18	18800/18800	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbxkawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbxkawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:18	44336/44336	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkenkawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkenkawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:18	22288/22288	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkahkawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkahkawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:18	13888/13888	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcxkawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkcxkawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:18	28536/28536	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkchkawzu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkchkawzu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:19	44192/44192	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:10%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbnka.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo5cnqeu92fr1mu53zec9_vu3r1gihoszmkbnka.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:19	35568/35568	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3gubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3gubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:19	22796/22796	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3iubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3iubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:19	4340/4340	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3cubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3cubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:20	17628/17628	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3-ubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3-ubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:20	40572/40572	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluamawcubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluamawcubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:20	20408/20408	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluamaxkubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluamaxkubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:20	13004/13004	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3oubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3oubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:21	26428/26428	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3kubgee.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3kubgee.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:21	40128/40128	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3yuba.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/roboto-kfo7cnqeu92fr1me7ksn66agldtyluama3yuba.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833)
14:20:21	32284/32284	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufa5qw54a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufa5qw54a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836)
14:20:22	21272/21272	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufj5qw54a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufj5qw54a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836)
14:20:22	2184/2184	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufb5qw54a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufb5qw54a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836)
14:20:22	14852/14852	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufo5qw54a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufo5qw54a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836)
14:20:22	9872/9872	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufc5qw54a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufc5qw54a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836)
14:20:22	20760/20760	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufd5qw54a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufd5qw54a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836)
14:20:23	34328/34328	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufn5qu.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/robotoslab-bngmuxzytxpivibgjjsb6ufn5qu.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836)
14:20:23	4208/4208	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u-w4bmutphjxsipx-mpclq7a.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u-w4bmutphjxsipx-mpclq7a.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:23	17072/17072	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u-w4bmutphjxsipx-opci.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u-w4bmutphjxsipx-opci.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:24	4340/4340	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi9w2_fqft1dw.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi9w2_fqft1dw.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:24	17728/17728	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi9w2_gwft.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi9w2_gwft.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:24	5600/5600	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphjxsaui-qjcy.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphjxsaui-qjcy.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:24	24408/24408	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphjxsaxc-q.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphjxsaxc-q.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:24	5616/5616	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi5wq_fqft1dw.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi5wq_fqft1dw.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:25	24448/24448	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi5wq_gwft.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi5wq_gwft.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:25	5560/5560	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi3wi_fqft1dw.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi3wi_fqft1dw.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:25	23736/23736	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi3wi_gwft.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u_w4bmutphjxsi3wi_gwft.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
14:20:25	5364/5364	---M--	200	added ('OK')	font/woff2	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphh30aui-qjcy.woff2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/fonts/lato-s6u8w4bmutphh30aui-qjcy.woff2	(from https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837)
